time,emg1,emg2,emg3
0.4276807920000465,0,0,0
0.4304368550001527,0,0,0
0.43358003599996664,0,0,0
0.4368195709998872,5121,672,0
0.4405794889999015,0,432,0
0.443455135000022,0,0,0
0.44649299599996084,0,464,0
0.4496534330000941,0,0,0
0.4526511730000493,0,0,0
0.45571334200030833,3072,0,0
0.4585783600000468,0,0,0
0.46155350000026374,0,0,0
0.4647093580001638,0,0,0
0.46769794100009676,0,0,0
0.4707472750001216,0,208,0
0.4745939790000193,0,656,0
0.47757409699988784,4881,272,0
0.4806985150003129,0,0,0
0.48359671200023513,0,0,0
0.4866747959999884,0,1840,0
0.48974167899996246,0,0,0
0.4927563680003004,0,0,0
0.4964101210002809,3376,2784,0
0.49969574600027045,0,32,0
0.5025099550002778,0,0,0
0.5055097610002122,0,0,0
0.508631976000288,0,0,0
0.5115099810000174,0,0,0
0.5145493109998824,352,0,0
0.5177440450001995,0,528,0
0.5216282110000066,1184,448,0
0.5246756219999043,608,368,0
0.5275883690001137,0,0,0
0.5315430529999503,0,224,0
0.5346433519998754,864,336,0
0.5376608840001609,1104,0,0
0.5405377130000488,0,0,0
0.5435252190000028,0,0,0
0.5467852450001374,0,1584,0
0.5503750870002477,0,368,0
0.5534441980003066,304,480,0
0.5574108310001975,6401,1280,0
0.5604718059998959,0,1008,0
0.5634161080001832,0,0,0
0.5664328810003099,0,2768,0
0.5694946710000295,0,224,0
0.5733828090001225,144,160,0
0.5763171490002605,8642,0,0
0.579343407000124,0,80,528
0.5832211219999408,2672,0,0
0.5862204949999068,0,1936,0
0.5892562459998771,2464,496,0
0.593378242000199,3312,0,0
0.596453682000174,0,176,0
0.5994583430001512,6097,880,0
0.6025259100001676,3312,0,0
0.606436880000274,992,2304,0
0.609460535999915,0,560,0
0.6124851320000744,912,0,0
0.6155609490001552,0,656,0
0.6193023529999664,4657,1600,240
0.6222686330002034,1696,0,0
0.6264048220000404,1296,656,0
0.6293433470000309,0,0,0
0.6323640579998937,608,848,0
0.6363168000002588,1408,0,0
0.6393920159998743,3088,416,48
0.6423691449999751,768,0,0
0.6463474770002904,1696,224,0
0.6494473540001309,0,1808,0
0.652492790999986,0,0,0
0.6554958120000265,96,0,0
0.6585739080001076,0,0,0
0.6615768520000529,1216,0,0
0.6655013700001291,256,1344,0
0.6685367590002897,0,0,0
0.6717197870002565,0,816,0
0.6745036510001228,0,0,0
0.677625455999987,0,304,0
0.6815960670001004,3856,0,0
0.6846302130002186,1824,0,0
0.6875414460000684,0,336,0
0.690534172000298,0,0,0
0.6935448409999481,0,0,0
0.6964901649998865,3312,0,0
0.7004129609999836,1536,240,0
0.7034658210000089,1328,0,0
0.7064982570000211,0,880,0
0.7097092849999171,0,192,0
0.7125724689999515,0,0,0
0.7164715349999824,4353,96,0
0.7195859369999198,0,0,0
0.7224976950001292,0,0,0
0.7255571770001552,0,0,0
0.728468131000227,0,400,0
0.7317149010000321,0,0,0
0.7346808970000893,0,768,0
0.737583579999864,0,624,0
0.7416320160000396,1248,0,0
0.7445500900003026,0,0,0
0.7474846939999225,0,2016,0
0.7506891550001455,0,0,0
0.753561025000181,0,0,0
0.7574629860000641,3232,688,0
0.7605098950002684,320,0,0
0.7635474230000909,768,0,0
0.7666596190001655,0,2304,0
0.7697461640000256,0,368,0
0.7735132940001677,0,1648,0
0.7766136019999976,1248,272,0
0.7796138230000906,4337,0,0
0.7837114490002932,5377,1712,0
0.786609118999877,3792,512,0
0.7905066729999817,3840,2816,0
0.7937289820001752,1584,0,0
0.7966653950002183,0,0,0
0.8004018890001134,2288,768,0
0.8035254209999039,1856,0,0
0.8067930500001239,272,2224,0
0.8105798740002683,0,640,0
0.8136582520000957,0,2384,0
0.8165833389998625,4961,96,0
0.819752976000018,0,0,0
0.8227338470001087,0,0,0
0.8257829920003132,0,992,0
0.8288000620000275,0,0,0
0.8325381320000815,1296,256,0
0.8356335299999955,5409,256,0
0.8395026130001497,0,1280,384
0.8424831659999654,0,208,0
0.84543895600018,0,0,0
0.8485611350001818,0,0,0
0.8515813090002666,0,0,0
0.8546508680001352,1040,0,0
0.858472563000305,1344,528,0
0.861547334000079,0,832,0
0.8644591679999394,0,0,0
0.8675060509999639,0,0,0
0.8703801259998727,0,0,0
0.8742854830002216,1264,2000,0
0.8773425469998983,4513,1680,0
0.8803058720000081,0,2128,0
0.884272909000174,0,1744,0
0.8875061720000303,0,240,0
0.8902976800000033,0,800,0
0.8932625870002084,0,2400,0
0.897430586000155,1024,1280,0
0.9003005879999364,0,1552,0
0.9044206220000888,480,896,0
0.9075122879999071,0,496,0
0.9102577329999804,0,0,0
0.9134306070000093,0,176,0
0.916493814000205,2064,0,0
0.919472591000158,0,96,0
0.9222535200001403,0,0,0
0.9254049360001773,0,0,0
0.9284415060001265,96,0,0
0.932494644000144,0,304,0
0.9355255020000186,3568,0,0
0.9384965560002456,0,0,0
0.9412417010003082,0,0,0
0.9442702400001508,0,0,0
0.9474645640002564,0,1504,0
0.9505550170001698,0,256,0
0.9536105880001742,0,0,0
0.9576397599998927,5921,1472,0
0.96054812400007,0,400,0
0.9635786590001771,0,0,0
0.9666190050002115,0,1136,0
0.9695511929999157,0,0,0
0.9734803599999395,0,224,0
0.976558481000211,1904,0,0
0.9795570890000818,0,496,0
0.9825495869999941,0,0,0
0.9856127000002743,0,144,0
0.9895018110000819,0,1168,0
0.9924965430000157,0,0,0
0.995485938999991,0,0,0
0.9985467740002605,0,1376,0
1.0015264700000444,0,0,0
1.0046767950002504,0,0,0
1.007568318000267,0,2048,0
1.0105675780000638,0,112,0
1.0143861510000534,0,432,0
1.0174731510001038,1472,0,0
1.0205582309999954,0,1648,0
1.0236394060002567,0,176,0
1.0274371250002332,0,3840,0
1.0304398799999035,0,144,0
1.0335083320001104,0,0,0
1.0365066120002666,1840,96,0
1.0395455020002373,0,0,0
1.0425406479998856,0,0,0
1.0456331000000318,0,0,0
1.0486741059999076,0,0,0
1.0514678439999443,0,0,0
1.0545017320000625,0,0,0
1.0584525970002687,0,1296,0
1.0614583340002355,1776,816,0
1.064567270000225,0,0,0
1.0675917910002681,0,2400,0
1.0716233389998706,0,400,0
1.074635481000314,1200,0,0
1.077593280000201,3696,0,0
1.0805816460001552,448,0,0
1.0836684589999095,0,0,0
1.0875779799998782,0,928,0
1.0905679130000863,0,0,0
1.093494892000308,0,928,0
1.0967435370002931,2080,336,0
1.0996163830000114,0,768,0
1.1034077310000612,0,992,0
1.1067097089999152,0,1600,0
1.109663834999992,0,0,0
1.1124792549999256,0,0,0
1.1156682850000834,48,976,0
1.1186895099999674,0,416,0
1.1225383609998971,0,160,0
1.1253718080001818,0,0,0
1.1283964720000768,0,1840,0
1.1316589410002962,0,736,0
1.1347003999999288,0,0,0
1.1375418950001404,768,0,0
1.1405703020000146,0,0,48
1.1436239879999448,0,0,0
1.1474287810001442,432,4545,0
1.1504468450002605,432,912,0
1.153526262000014,0,0,0
1.1573856680001882,720,1200,0
1.160411096000189,0,96,0
1.1634335160001683,0,0,0
1.1663481499999762,0,3616,0
1.169356961000176,0,0,0
1.1723108639998827,0,528,0
1.1753322889999254,0,688,0
1.179242737000095,256,0,0
1.1822349230001237,0,912,0
1.1852412160001222,0,0,0
1.1882471349999832,0,0,0
1.191247764000309,0,0,0
1.1942492769999262,0,256,0
1.1972716390000642,3920,0,0
1.2002687029998924,0,0,0
1.204195850999895,0,4129,0
1.2072297790000448,0,6497,0
1.2102265190001162,0,2736,0
1.2132923379999738,0,7025,0
1.2172449220001909,4689,1840,0
1.220236363999902,0,2176,0
1.2232551970000713,0,0,0
1.2266035810002904,0,0,0
1.2301694060001864,0,1696,0
1.2334724259999348,0,144,0
1.236296121000123,2128,992,0
1.2401650599999812,0,2256,0
1.2434307819999049,0,16,0
1.2463511380001364,0,0,0
1.2492499429999953,0,1136,0
1.2524808150001263,0,0,0
1.2554760480002187,1200,1200,0
1.259265171000152,1376,0,0
1.262489450999965,0,256,0
1.2652999080000882,0,0,0
1.2683890739999697,112,0,0
1.2713103720002437,688,0,0
1.2752587350000795,32,1968,0
1.2782933960002083,4337,400,0
1.2822503520001192,1392,672,0
1.2852649450001081,256,0,0
1.2883159980001437,1280,1280,0
1.2922558810000737,1440,0,0
1.2952601150000191,4161,912,0
1.298291226999936,2288,0,0
1.3024905110000873,2480,1792,0
1.305483957999968,0,64,0
1.3084929720002947,0,0,0
1.3114855640001224,0,0,0
1.3145004130001325,0,656,0
1.31849203999991,1024,2064,0
1.3215045760002795,0,0,0
1.324307398000201,0,0,0
1.3273958839999977,0,224,0
1.33028150500013,0,416,0
1.3333910549999928,0,0,0
1.3373611010001696,1504,512,0
1.3404514359999666,0,208,0
1.3434084330001497,768,0,0
1.3465597580002395,1280,816,0
1.3504415030001837,2096,1808,0
1.3534671790002903,608,0,0
1.3566131480001786,0,944,0
1.3604607430002034,288,3824,0
1.3635436819999995,2528,352,0
1.367440389999956,3248,6337,0
1.3705472390001887,4689,816,0
1.3744233420002274,2720,976,0
1.3775314310000795,0,1888,0
1.3805407929999092,1840,928,0
1.3844426280002153,2672,1696,0
1.3883458109999083,4064,1792,0
1.3913466510002763,2480,1008,0
1.3943855780003105,0,560,0
1.3973205440001948,0,352,0
1.4012575390001984,464,1280,0
1.40449915399995,272,0,0
1.4074291370002356,3968,0,0
1.4113017210002,1552,736,0
1.4145338789999187,0,1808,0
1.4174577250000766,0,560,0
1.4204933280002479,0,256,0
1.4245112379999227,928,1056,0
1.427457061000041,368,1280,0
1.4312360240000999,0,976,0
1.4342466640000566,0,944,0
1.4372797400001218,2560,2000,0
1.4412184190000517,0,512,0
1.4442252409999128,0,0,0
1.4472488520000297,0,1024,0
1.4504165620001004,0,0,0
1.4534871820001172,0,0,0
1.4565509700000803,4401,0,0
1.4603779680001026,2736,208,0
1.4634796710001865,512,0,0
1.4665352709998842,0,816,0
1.4694257840001228,0,0,0
1.4725456529999974,192,720,0
1.4765590890001477,3072,752,0
1.4795648479998817,3232,0,0
1.4833786950002832,1056,1056,0
1.486364635999962,0,1120,0
1.4895898390000184,0,528,1024
1.4934696999998778,0,144,0
1.4964747190001617,2960,1104,0
1.4996159739998802,0,0,1024
1.5027449350000097,0,0,0
1.5066297700000177,512,0,0
1.509652067999923,272,0,0
1.5124961530000292,112,0,0
1.5155930240002817,0,48,0
1.5186799359998986,0,0,0
1.5217342500000086,0,176,0
1.5247434120001344,992,0,0
1.5285631360002299,3840,1616,0
1.5317371390001426,1456,0,0
1.5347470629999407,0,0,0
1.537766030000057,0,176,0
1.5416522750001604,256,352,0
1.5447213770003145,512,0,0
1.5476209630000994,976,1392,0
1.551529022000068,1056,672,0
1.5546843649999573,0,0,0
1.5577376109999932,2048,0,0
1.5606454819999271,0,944,0
1.5645887910000056,0,608,0
1.567616107000049,0,0,0
1.5705021610001495,0,0,0
1.5734680700002173,0,0,0
1.5766115820001687,2416,560,0
1.5805768340001123,432,1376,0
1.5834214040000916,0,0,0
1.5866939249999632,0,1248,0
1.589701378999962,0,2816,0
1.592581789000178,0,0,0
1.5959116490002998,0,1280,0
1.5994892389999222,0,1584,0
1.6026031030000922,0,0,0
1.6055541159998938,1296,0,0
1.608728782000071,80,432,0
1.6115985310002543,240,0,0
1.6147731320002094,0,0,0
1.6186573990003126,512,1280,0
1.6215454040002442,0,0,0
1.6245439790000091,32,0,0
1.6284037430000353,1264,1040,0
1.6316647419998844,1952,0,0
1.6346750170000632,0,0,0
1.637509374000274,592,64,0
1.6415073729999676,0,1072,240
1.6444479790002333,256,16,0
1.6475619259999803,96,480,0
1.6507083840001542,0,400,0
1.6545811720002348,0,544,0
1.6576599150002949,3216,672,0
1.6606458270002804,0,928,0
1.6636195930000213,0,1024,0
1.6676396490001935,0,2144,0
1.6706265540001368,0,0,0
1.6734520889999658,0,0,0
1.6765825580000637,2496,0,0
1.6797138450001512,0,0,0
1.6827245960002983,0,720,0
1.6855711799998971,0,0,0
1.6894527710001057,240,16,0
1.6925711889998638,0,0,0
1.6954794510002102,0,0,0
1.6984996930000307,816,144,0
1.7014880350002386,0,0,0
1.7044920510002157,0,80,0
1.7083718950002549,1024,560,0
1.711503476999951,816,2304,0
1.7145043290001922,0,0,0
1.7175446720002583,688,0,0
1.7205299830002332,0,0,0
1.7243900480002594,496,528,0
1.7274889519999306,672,720,0
1.7303547820001768,0,0,0
1.7333946250000736,0,352,0
1.7363691360001212,1824,0,0
1.740279436000037,0,608,0
1.7433998390001761,0,768,0
1.746558491000087,0,944,0
1.7492447970003013,0,0,0
1.7525279420001425,0,0,0
1.7555208449998645,0,0,0
1.758409088999997,0,16,0
1.7615268700001252,0,0,0
1.7645206790002703,0,112,0
1.7683991859998969,1008,768,0
1.7715511119999974,1152,1216,0
1.7754774280001584,0,800,0
1.7782657259999723,0,224,0
1.7815122070001053,0,0,0
1.7845483209998747,256,0,0
1.7875541430003068,768,0,0
1.7914074280001842,2000,1792,0
1.79441873199994,0,0,0
1.7975107639999806,0,848,0
1.80046843800028,0,928,0
1.8036188490000313,0,336,0
1.8066654120002568,0,832,0
1.8105214090001027,1088,160,0
1.8135324029999538,0,0,0
1.8165874189999158,1200,48,0
1.8197377950000373,0,336,0
1.8234789900002397,176,480,0
1.8265945630000715,0,1360,0
1.8297448270000132,208,0,0
1.832771743000194,0,128,0
1.8366813699999511,1024,0,0
1.8396425119999549,0,0,0
1.8426550670001234,0,0,0
1.8454603370000768,0,0,0
1.8487153890000627,496,0,464
1.851534378999986,0,0,0
1.8547637450001275,0,352,0
1.8586636620002537,432,1664,0
1.8614962940000623,0,0,0
1.8646571889998995,0,0,0
1.8676867540002604,0,2240,0
1.870766876000289,0,1024,0
1.8745890610002789,112,0,0
1.8776000210000348,1280,1040,0
1.8807369000001017,0,1024,0
1.8846366510001644,736,1008,0
1.887570056000186,512,0,0
1.8907421720000457,96,496,0
1.8944625740000447,0,1376,0
1.8974907910001093,0,288,0
1.9005652989999362,0,416,0
1.9035584480002399,496,0,0
1.9073968759998934,0,1120,0
1.9104459079999287,1296,0,0
1.9135035340000286,0,0,0
1.9166177150000294,880,256,0
1.9196120139999948,0,352,0
1.9235256390002178,0,2032,0
1.9264436160001424,32,0,0
1.9295442850002473,512,0,0
1.9326581230002375,0,0,0
1.9357246370000212,0,384,0
1.9385651520001375,0,0,0
1.941703014000268,0,0,0
1.9446307709999928,0,0,0
1.9477287190002244,0,0,0
1.950640827999905,0,688,0
1.9546085940000921,0,1280,0
1.9576908859999094,1840,0,0
1.9607457970000723,0,416,0
1.9635771530001875,0,0,0
1.966804119000244,0,1248,0
1.9706053310001153,0,320,0
1.9735231550002936,0,0,0
1.9767068930000278,1120,0,0
1.9797323339998911,0,1472,0
1.9827279989999624,0,0,0
1.9857730700000502,0,112,0
1.9896480490001522,912,800,0
1.992474705999939,0,0,0
1.995414213999993,0,112,0
1.9985369480000372,0,576,0
2.0015844800000195,0,496,0
2.0053889870000603,0,256,0
2.0084841660000166,480,784,0
2.011473085000034,0,0,0
2.0144982560000244,0,0,0
2.0175673050002843,544,528,0
2.021321444000023,0,144,0
2.0243741350000164,256,288,0
2.027305341000101,0,800,0
2.0312613139999485,208,1760,0
2.034482648999983,0,800,0
2.0375059890002376,0,768,0
2.04027519400006,0,1168,0
2.0433026320001773,0,0,0
2.04643345400018,0,1568,0
2.0503065660000175,0,112,0
2.0535151720000613,0,0,0
2.0564292670001123,3296,0,0
2.0592971330002,0,0,0
2.0625221240002247,0,96,0
2.065530750000107,0,0,0
2.0684582859998955,16,224,0
2.0724945480001224,0,1024,0
2.0755447350002214,2448,688,0
2.0785529820000193,0,256,0
2.081607350000013,0,0,0
2.085438895000152,400,0,0
2.088641155000005,1712,512,0
2.091713173000244,0,576,0
2.094575991000056,0,16,0
2.097608383000079,768,0,0
2.101528098000017,256,768,0
2.104648897000061,0,0,0
2.10765802800006,0,0,0
2.1105839960000594,256,0,0
2.1135454760001267,0,0,0
2.116776274000131,2048,16,0
2.120600538999952,0,128,0
2.1235107259999495,0,0,0
2.1266849550002007,0,496,0
2.129556470999887,1120,416,0
2.1327508240001407,160,0,0
2.1366815840001436,208,544,0
2.139488390000224,0,0,0
2.1425525409999864,0,768,0
2.1455335870000454,0,0,0
2.1486869710001884,816,0,0
2.1515980570002284,768,0,0
2.1554339839999557,0,576,0
2.1584873070000867,0,656,0
2.1614510829999745,0,0,0
2.1646602320001875,0,0,0
2.1676602729999104,0,0,0
2.1707005690000187,80,992,0
2.1736442730002636,0,256,0
2.1774533580000934,544,576,0
2.1805172049998873,0,1280,0
2.183639552999921,0,448,0
2.18680170000016,0,1712,0
2.190596508999988,272,0,0
2.1934750390000772,0,0,0
2.1966147900002397,32,1184,0
2.1996836470002563,0,0,0
2.202548833000037,0,0,0
2.205691685000147,0,0,0
2.208556633000171,0,0,0
2.211687903999973,304,0,0
2.215575359000013,0,352,0
2.218534949000059,1248,928,0
2.2215507519999846,0,0,0
2.2246897350000836,0,0,0
2.2275226330002624,0,816,0
2.23058359200013,0,0,0
2.2337715429998752,0,48,0
2.2376456679999137,1312,288,0
2.2406498770001235,0,320,0
2.2435888570003044,0,0,0
2.2467938190002315,48,752,0
2.2497479910002767,400,0,0
2.253475795000213,0,400,0
2.2565618520002317,0,784,0
2.2594635870000275,0,0,0
2.2624057170000924,0,256,0
2.265455980000297,0,0,0
2.2684880580000026,512,0,0
2.2714946599999166,0,0,0
2.274521077999907,0,592,0
2.278461198000059,4545,1024,0
2.281486397000208,0,400,0
2.2845337740000105,0,0,0
2.2875665010001285,0,304,0
2.291455712000243,368,1024,0
2.294489239000086,0,224,0
2.2975631550002618,1264,0,0
2.300525794999885,0,64,0
2.304386673999943,0,1024,0
2.3074287730000833,48,0,0
2.3103689310000846,160,1040,0
2.313385142000243,0,0,0
2.317278086999977,1664,1232,0
2.3202399880001394,0,432,0
2.323282595999899,0,224,0
2.326547330000267,0,688,0
2.3302065090001634,1040,768,0
2.333362732000296,0,256,0
2.3365353750000395,1808,592,0
2.3402321630001097,0,768,0
2.343380449000051,0,0,0
2.3464797340002406,464,0,0
2.3495009970001774,256,224,0
2.3524247420000393,0,0,0
2.3553878719999375,0,800,0
2.359388346000287,0,288,0
2.362360530999922,0,96,0
2.365473643000314,0,0,0
2.368480039000133,16,0,0
2.3713902780000353,720,0,0
2.3745563269999366,0,0,0
2.3773267380001926,1792,0,0
2.3804453319999084,0,0,0
2.383466270000099,0,0,0
2.387517364999894,0,2480,0
2.3905934150002395,0,1104,0
2.3935211650000383,0,0,0
2.3966045010001835,2016,32,0
2.3997388840002714,0,0,0
2.4026045290002003,0,0,0
2.406416326999988,0,1520,0
2.4094786179998664,80,0,0
2.412653006000255,0,0,0
2.4156573780001054,0,288,0
2.4186932289999277,0,304,0
2.4217221580001933,0,0,0
2.424705923000147,0,0,0
2.427577989999918,128,0,0
2.4313474999999016,336,0,0
2.4345086530001936,0,336,0
2.4377122780001628,1296,48,0
2.440691612000137,0,0,0
2.4436420950000866,0,288,0
2.4475687160002053,0,768,0
2.450662738000119,240,1776,0
2.45351791100029,0,0,0
2.456666264999967,1056,0,0
2.459664992999933,0,288,0
2.4634244560002116,0,1280,0
2.466452741000012,320,0,0
2.469641301000138,0,0,0
2.4726579430002857,0,64,0
2.4755461099998683,0,368,0
2.480542373999924,0,0,0
2.48135837000018,0,0,0
2.4845724970000447,0,496,0
2.4884789729999284,1056,464,0
2.4914388940001118,0,0,0
2.494482466000136,0,672,0
2.497555820999878,880,464,0
2.501367511999888,16,0,0
2.5044278340001256,0,0,0
2.5073245520002274,0,2832,0
2.5103534320001017,208,400,0
2.5133292539999275,0,0,0
2.5172361680001814,656,368,0
2.5202590670000973,0,0,0
2.5232315299999755,0,0,0
2.526269210999999,32,544,0
2.5292477339999095,672,0,0
2.5322808999999324,0,256,0
2.5362482929999715,0,144,0
2.5392212890001247,0,0,0
2.5422598240002117,0,256,0
2.5452389400002176,0,0,0
2.548247921999973,512,432,0
2.5512860230001024,528,0,0
2.5542397340000207,0,0,0
2.557217717000185,0,0,0
2.5602445200001966,0,0,0
2.56419824600016,368,0,0
2.5672208820001288,0,1792,0
2.5702310280003076,144,0,0
2.573230717000115,0,0,0
2.57620138700031,1632,0,0
2.5801718490001804,0,1104,0
2.583171484000104,0,0,0
2.586225974000172,432,928,0
2.58924024199996,0,0,0
2.5922337990000415,0,0,0
2.5951831960001073,0,48,0
2.5982306230002905,0,336,0
2.6021604040001876,0,1616,0
2.6051558909998676,0,0,0
2.608233822999864,0,48,0
2.6114280320002763,0,176,0
2.614482511999995,0,1008,0
2.618295709999984,1232,176,0
2.6215597979999075,0,224,0
2.624491042000045,0,80,0
2.6275219160002052,0,1968,0
2.6315108540002257,272,768,0
2.6345322440001837,0,464,0
2.6374363529998845,1280,0,0
2.6403455780000513,0,416,0
2.6433992540000872,0,0,0
2.646418290999918,0,992,0
2.6504524930001025,208,1248,0
2.653525750999961,0,272,0
2.656556982999973,2304,32,0
2.6603805039999315,0,1184,0
2.6633760800000346,0,0,0
2.6666616990000875,368,0,0
2.669692077000036,368,480,0
2.672749443000157,0,656,0
2.676720745000239,2208,768,0
2.6796537420000277,0,0,0
2.682521693000126,0,0,0
2.685683960999995,0,256,0
2.688671452000108,0,0,0
2.6917025920001834,0,0,0
2.694630696999866,0,240,0
2.6983821640001224,0,624,0
2.701443164000011,0,160,0
2.70445823,0,816,0
2.7074285799999416,0,0,0
2.710535671999878,208,208,0
2.7137240160000147,0,0,0
2.717429422999885,480,2384,0
2.720461885000077,0,48,0
2.7235450299999684,0,176,0
2.7267023710001013,0,1120,0
2.730619752000166,528,2048,0
2.7335056740002983,0,0,0
2.7366475990002073,1552,0,0
2.7397463620000053,0,864,0
2.7426527550001083,0,576,0
2.7464806240000144,32,0,0
2.749676443000226,480,272,0
2.7525507899999866,0,0,0
2.755573166999966,0,304,0
2.7585824510001657,0,0,0
2.7615356900000734,0,0,0
2.7647426389999055,0,0,0
2.767753854000148,96,0,0
2.7716238279999743,1280,0,0
2.774610509000013,0,0,0
2.7775074700002733,2512,0,0
2.7805940540001757,0,544,368
2.7844717020002463,0,1040,0
2.787485677999939,0,2208,0
2.7905906350001715,0,496,0
2.7935965589999796,0,0,0
2.7967469969999,848,0,0
2.7995978389999436,0,144,0
2.8034781910000675,0,1280,0
2.80648809000013,880,0,0
2.809551425999871,0,0,0
2.8126719950000734,0,0,0
2.815555786999994,0,0,0
2.8187027320000198,0,800,0
2.821725104000052,0,0,0
2.824582099000054,0,0,0
2.827582856999925,176,0,0
2.8316392980000273,304,1280,0
2.834545958000035,0,0,0
2.8374857290000364,2368,0,0
2.840525781999986,0,1696,0
2.8444092280001314,0,1200,0
2.8474615170002835,0,304,0
2.850496683000074,352,0,0
2.8534996749999664,0,48,0
2.8574212739999894,2064,272,0
2.8603853240001627,0,768,0
2.863470971999959,0,256,0
2.866400426999917,0,0,0
2.8694025029999466,768,496,0
2.873226387000159,0,1792,0
2.876296748000186,0,528,0
2.8793980979999105,0,0,0
2.882427538000229,0,0,0
2.885424825999962,0,224,0
2.8884551149999425,96,208,0
2.892414777999875,64,768,0
2.8954734210001334,0,96,0
2.8982827120003094,0,0,0
2.901527680000072,0,752,0
2.9045096630002263,0,0,0
2.907508633999896,0,1792,0
2.9112843910002084,160,192,0
2.914219459999913,0,0,0
2.917239211999913,2192,0,0
2.920285846000297,0,256,0
2.9232629260000067,0,0,0
2.9262840310002503,0,336,0
2.929290053999921,880,0,0
2.9332540450000124,0,768,0
2.93626223199999,544,624,0
2.9392588529999557,0,0,0
2.942260262000218,0,0,0
2.9452804080001442,0,192,0
2.9492295290001493,880,240,0
2.952236474000074,0,0,0
2.9552232529999856,0,0,0
2.9582304450000265,0,288,0
