time,emg1,emg2,emg3
0.6954858530000365,65535,160,19316
0.6995450550000442,65535,0,0
0.7024328649999916,61230,0,0
0.7055929399999741,65535,48,0
0.709344003999945,65535,0,0
0.712413119999951,65535,0,0
0.7164941500000168,65535,0,0
0.7195116550000193,65535,4353,0
0.7233279009999478,65535,336,0
0.7264611800000011,65535,288,0
0.7303751919999968,65535,128,0
0.7345491050000419,65535,256,47003
0.7376227529999824,65535,0,45835
0.7415255989999423,65535,0,0
0.7443902349999689,65535,336,0
0.7484584290000384,65535,0,0
0.7515067809999891,65535,336,0
0.755566890999944,65535,0,28262
0.758515295000052,65535,0,0
0.7623036940000247,65535,704,0
0.7656301050000138,65535,224,0
0.7694118870000466,65535,416,0
0.7724043709999933,39977,512,0
0.7766505109999571,65535,1280,768
0.7805806249999705,65535,480,0
0.7836446799999521,65535,0,0
0.7874895810000453,65535,368,0
0.790497031999962,65535,2304,0
0.7945489749999979,65535,0,58590
0.7984263549999469,65535,320,30487
0.8016824009999937,65535,624,0
0.8054396530000076,65535,0,0
0.8085413899999594,65535,512,0
0.8123552329999484,65535,640,0
0.8165017320000061,65535,0,17460
0.819477609000046,65535,416,5121
0.823298163000004,65535,384,0
0.8265973979999899,65535,0,0
0.8303622460000497,65535,336,0
0.8336516739999524,65535,0,49676
0.8374825519999831,65535,1120,2304
0.841371353999989,65535,0,0
0.8446091570000362,65535,0,0
0.8483869220000315,65535,400,0
0.851437562000001,65535,528,0
0.8554707590000135,65535,0,33048
0.8595521639999788,65535,400,7601
0.8623881680000522,65535,0,0
0.8663205840000501,65535,416,0
0.8696127260000139,65535,416,0
0.8734062150000454,65535,224,10498
0.8773846320000303,65535,256,304
0.8805602649999855,65535,336,2336
0.884414793000019,65535,0,0
0.8874881299999515,65535,528,0
0.8914056419999952,65535,192,0
0.8953477329999942,65535,256,36616
0.8993330920000062,65535,496,1744
0.9023977089999562,65535,128,0
0.9063613270000133,65535,224,0
0.9093973929999493,65535,272,0
0.9133867430000464,65535,416,17524
0.9173377079999909,65535,0,54285
0.9202875209999775,65535,0,0
0.9241795609999599,65535,240,0
0.9272062469999582,65535,672,0
0.9311559699999634,65535,96,0
0.9341644400000177,65535,512,56685
0.9381483280000111,65535,0,0
0.9414252540000234,65535,0,0
0.9454244629999948,65535,256,0
0.9484308930000225,65535,0,0
0.9522831199999473,65535,544,0
0.9562565779999659,65535,4753,13443
0.9594065379999392,65535,0,0
0.9633625069999425,65535,304,0
0.9664127669999516,65535,0,0
0.9703745939999635,65535,1792,0
0.973200299000041,65535,256,35672
0.9772918920000393,65535,0,52236
0.9812419480000472,65535,432,0
0.9845140549999769,65535,256,0
0.9883596829999988,65535,272,0
0.9915882249999868,65535,1280,0
0.9955546129999675,65535,192,21045
0.9995335490000343,65535,288,0
1.0024425330000213,65535,0,0
1.0062863939999716,65535,0,0
1.0096119009999711,65535,560,0
1.013596247999999,65535,592,4785
1.0166998030000514,65535,0,256
1.0204622659999814,65535,448,1984
1.0244159679999711,65535,256,0
1.0276365629999873,65535,0,0
1.0313992439999993,65535,544,0
1.0345400339999742,65535,0,63551
1.0383569580000085,65535,352,12659
1.0422811429999683,65535,496,0
1.0454038550000178,65535,0,0
1.0493507529999988,65535,432,0
1.0523741270000073,65535,560,0
1.0563694950000126,65535,0,5633
1.059598215000051,65535,32,4641
1.0636387189999823,65535,736,0
1.0674971930000083,65535,160,0
1.0706338190000224,65535,496,0
1.0745916390000048,65535,0,65535
1.0785156939999752,65535,256,6849
1.081447508999986,65535,560,0
1.08545922899998,65535,48,0
1.0884656529999575,65535,400,0
1.0915318840000054,65535,0,0
1.0955448460000525,65535,176,18772
1.0994200390000515,65535,0,928
1.1024722580000343,65535,768,0
1.1064074820000087,65535,80,0
1.1096421060000239,65535,544,0
1.113599894999993,65535,0,31095
1.1173383550000153,65535,256,0
1.120587171000011,65535,0,0
1.124323071000049,65535,144,0
1.1276415679999445,65535,208,0
1.1305872689999887,65535,0,0
1.1345077060000222,65535,240,56957
1.1384750600000189,65535,432,8306
1.1423012159999644,65535,256,0
1.1455209270000068,65535,0,0
1.148703662999992,65535,0,0
1.1524100159999762,65535,448,0
1.15641489799998,65535,256,5297
1.159594392000031,65535,0,0
1.163515928000038,65535,352,0
1.166604283999959,65535,0,0
1.1696625209999638,65535,0,0
1.1735038929999746,65535,320,28374
1.177591598000049,65535,0,60142
1.1806304020000198,65535,0,0
1.1844146839999894,65535,240,0
1.187455921000037,65535,0,0
1.1913917780000247,65535,496,0
1.195349829999941,65535,96,55725
1.198407555000017,65535,0,0
1.201567190999981,65535,880,0
1.2054690239999672,65535,1200,0
1.209242955000036,65535,96,0
1.2124275799999396,65535,0,0
1.216312218999974,65535,96,6753
1.2193076620000056,65535,464,0
1.2231831960000363,65535,304,0
1.2262535730000081,65535,0,0
1.2301427180000246,65535,464,0
1.2334544000000278,65535,0,37289
1.2374126639999758,65535,144,2416
1.2414057409999941,65535,256,1520
1.244409279000024,65535,176,0
1.2483117159999892,65535,352,0
1.2514380129999836,65535,528,0
1.2553641910000124,65535,0,22629
1.259346867999966,65535,880,7697
1.263421540999957,65535,480,0
1.2664219749999575,65535,768,0
1.270246713000006,65535,256,0
1.2734835490000478,65535,112,37593
1.2773218209999868,65535,512,2560
1.281428687000016,65535,736,1392
1.2844950510000217,65535,0,0
1.2883515229999603,65535,352,0
1.2922577639999417,65535,4609,0
1.2964714219999678,65535,2048,16516
1.2994760090000455,65535,432,848
1.3035568889999922,65535,224,0
1.306551900000045,65535,400,0
1.3105748790000007,65535,2832,0
1.3145281390000036,65535,1792,54781
1.3183069579999938,65535,304,8306
1.32151343299995,65535,4257,480
1.3254760639999859,65535,240,0
1.3286804120000397,65535,0,0
1.3323545599999989,65535,0,0
1.3363657659999717,65535,256,12307
1.340422733999958,65535,1376,7249
1.3435925070000394,65535,256,0
1.347493438000015,65535,336,0
1.3506173649999482,65535,512,0
1.3544730720000189,65535,64,59454
1.3584961440000143,65535,0,32519
1.361454770000023,65535,256,0
1.365341128999944,65535,0,0
1.3685374230000207,65535,0,0
1.3722552890000088,65535,1408,0
1.375485894999997,65535,0,17908
1.3795031769999468,65535,0,0
1.382376679999993,48763,0,0
1.3864778979999528,65535,192,0
1.3894264379999868,65535,4097,0
1.3935504659999651,65535,0,9698
1.3975104620000138,65535,256,55229
1.4012882329999456,65535,3552,1024
1.4045900300000085,65535,256,0
1.4075310670000363,65535,0,0
1.4114097630000515,65535,768,0
1.415408884000044,65535,32,38233
1.4185959259999663,65535,0,0
1.4223570389999622,65535,256,0
1.42556613499994,65535,224,0
1.4294314210000039,65535,192,0
1.4324078680000412,65535,0,0
1.4364936749999515,65535,64,4753
1.4395538710000437,65535,0,528
1.4435942110000042,65535,336,0
1.4466824979999728,65535,256,0
1.4506008079999901,65535,2720,0
1.4544698180000069,65535,2064,54957
1.4585526079999909,65535,0,10258
1.4616554909999877,65535,496,96
1.4654285120000168,65535,0,0
1.4686647730000004,65535,0,0
1.472336997999946,65535,416,0
1.475560474999952,65535,0,19652
1.479612434000046,65535,336,7057
1.4833864790000462,65535,240,0
1.4863863750000519,65535,0,0
1.4902895769999986,65535,432,0
1.4934577730000456,65535,0,36104
1.4974250489999577,65535,304,2224
1.5013260419999597,65535,0,1152
1.5043862239999726,65535,0,0
1.5074532940000154,65535,0,0
1.5114175610000302,65535,1600,0
1.5152480880000212,65535,0,38937
1.5183745369999997,65535,416,9570
1.5222324029999754,65535,304,0
1.5261756219999825,65535,272,0
1.529434034000019,65535,464,0
1.5334375209999962,65535,0,8386
1.5364283180000484,65535,272,0
1.5404038210000408,65535,0,4016
1.543446675000041,65535,0,0
1.54729776399995,65535,0,0
1.5504286540000294,65535,480,0
1.5543445389999988,65535,1280,60878
1.5584366450000289,65535,432,14931
1.5614343879999524,65535,0,0
1.565416990000017,65535,144,0
1.568338950999987,65535,768,0
1.5721237719999408,65535,512,0
1.5763935559999709,65535,256,7473
1.5803891130000238,65535,1152,1216
1.5834783660000085,65535,880,0
1.5873409240000456,65535,208,0
1.5906511580000142,65535,1536,0
1.5946397149999711,65535,208,50876
1.5985959959999718,65535,256,15107
1.6016556949999767,65535,0,0
1.6055176529999926,65535,240,0
1.6094550740000386,65535,768,0
1.6123896489999652,65535,704,0
1.616556715999991,65535,256,4193
1.6196513039999445,65535,1664,0
1.623373321000031,65535,256,0
1.626505677999944,65535,0,0
1.6303618729999698,65535,0,0
1.6345180389999996,65535,288,45307
1.6383853009999712,65535,176,49788
1.6415565359999391,65535,528,0
1.645512972000006,65535,256,0
1.6484294179999779,65535,0,0
1.6514784759999657,65535,672,0
1.6555002520000244,65535,32,19876
1.6593733720000046,65535,288,0
1.66237997799999,65535,0,0
1.666529383000011,65535,192,0
1.6694422680000116,65535,0,0
1.6733474879999903,65535,432,4016
1.677535315,65535,768,46907
1.6806351860000177,65535,256,0
1.684554888999969,65535,112,0
1.6875839729999598,65535,0,0
1.6914933030000157,65535,496,0
1.6954428149999785,65535,1312,61374
1.6993248789999598,65535,368,10674
1.7023547620000272,65535,2016,0
1.7064157679999425,65535,3328,0
1.7096970549999924,65535,1568,0
1.713670867000019,65535,320,29815
1.7175075809999498,65535,304,880
1.7214422969999532,65535,544,1632
1.7246786580000162,65535,592,0
1.728590985999972,65535,544,0
1.7316695299999765,65535,656,0
1.7355632149999565,65535,704,22901
1.7394566780000105,65535,1024,6561
1.743510385000036,65535,0,0
1.7466588649999721,65535,176,0
1.7505327279999392,65535,784,0
1.7543993629999477,65535,1024,42266
1.7575743930000272,65535,336,35880
1.761625654999989,65535,432,0
1.7646834370000306,65535,0,0
1.7684318960000383,65535,944,0
1.7715186939999512,65535,0,0
1.7755183579999994,65535,240,30871
1.7794394049999482,65535,288,7009
1.7832786599999508,48155,2560,0
1.7864047739999478,65535,288,0
1.790321132000031,65535,512,0
1.7942749170000525,65535,128,37913
1.797438403000001,65535,304,34968
1.801349092999999,65535,0,0
1.8044377720000284,65535,256,0
1.8083647470000415,65535,944,0
1.8114792009999974,65535,192,0
1.8153628280000476,65535,304,22789
1.819246076000013,65535,1856,0
1.822266556000045,57838,528,0
1.826216895000016,65535,256,0
1.8304244549999567,65535,1408,0
1.833494255000005,65535,272,35080
1.8374457989999655,65535,544,53421
1.8413642130000198,65535,512,0
1.8443965090000347,65535,256,0
1.8483642720000262,65535,0,0
1.8514733509999814,65535,544,0
1.8554197270000259,65535,272,24533
1.8593803769999795,65535,0,0
1.8622700250000435,65535,560,0
1.86638619200005,65535,240,0
1.869431566000003,65535,512,0
1.8733445889999985,65535,768,7329
1.8772418949999974,65535,48,53437
1.88049451400002,65535,416,0
1.8844711100000495,65535,432,0
1.8876316859999633,65535,240,0
1.8915970059999836,65535,368,0
1.895487180000032,65535,208,51628
1.8986638909999556,65535,0,416
1.902427340000031,65535,256,0
1.905500783999969,65535,0,0
1.9095436019999852,65535,0,0
1.9124079270000038,65535,704,0
1.916611970999952,65535,3648,6465
1.9204426779999721,65535,512,3632
1.9234717750000527,65535,176,0
1.9274017510000476,65535,128,0
1.9306466799999953,65535,0,0
1.9346624180000163,65535,1888,62767
1.9385277019999876,65535,560,22741
1.9422722120000344,65535,720,0
1.9456310790000089,65535,208,0
1.9495588940000061,65535,656,0
1.9524735530000044,65535,656,0
1.9564084769999681,65535,128,4385
1.960524462999956,65535,560,4305
1.963637392999999,65535,0,0
1.9675315729999738,65535,304,0
1.9705023589999655,65535,624,0
1.9744407069999852,65535,0,65535
1.9783586849999892,65535,48,7153
1.9824231820000477,65535,512,1024
1.9855150739999772,65535,2304,0
1.98928523699999,65535,416,0
1.9924003149999407,65535,0,0
1.9965787180000234,65535,64,9810
2.00051551699994,65535,432,6113
2.003420451000011,65535,176,0
2.0074893749999774,65535,240,0
2.010620167999946,65535,3328,0
2.0144811699999536,65535,128,58814
2.0184642640000447,65535,288,26998
2.0215940110000474,65535,0,0
2.025493300999983,65535,112,0
2.0286745380000184,65535,0,0
2.0323029610000276,65535,0,0
2.035628580999969,65535,224,15875
2.039383584999996,65535,304,0
2.043523315000016,65535,464,0
2.046633767000003,65535,288,0
2.0495716570000013,65535,0,0
2.053687022999952,65535,288,27574
2.0576433869999846,65535,528,51884
2.0615910689999737,65535,1920,0
2.064705297000046,65535,112,0
2.0685914959999536,65535,16,0
2.071456775999991,65535,0,0
2.075469562999956,65535,176,30983
2.0784799909999947,65535,0,0
2.0823429749999605,65535,560,0
2.086265209999965,65535,304,0
2.089393122000047,65535,512,0
2.0933212080000203,63103,560,0
2.096469219000028,65535,240,65535
2.100394608999977,65535,304,0
2.1042824659999724,65535,592,0
2.107376510999984,65535,160,0
2.111269302999972,65535,560,0
2.1143299120000165,65535,128,56685
2.11831134800002,65535,512,8033
2.1222078299999794,65535,544,0
2.125239832000034,65535,176,0
2.129399467999974,65535,0,0
2.132271265999975,65535,0,0
2.1364669360000335,65535,512,9474
2.140406760000019,65535,432,3168
2.143432673999996,65535,0,0
2.1463701730000366,65535,96,0
2.150418983999998,65535,464,0
2.154327387999956,65535,0,53997
2.1574271990000398,65535,0,3904
2.1614328269999987,65535,544,1392
2.164449622999996,65535,0,0
2.1682767759999706,65535,400,0
2.1720791340000005,65535,384,0
2.1753827239999737,65535,0,22613
2.17945444999998,65535,384,7265
2.182326040000021,65535,0,0
2.186488829000041,65535,304,0
2.189503132000027,65535,432,0
2.1934669600000234,65535,0,31943
2.1975009430000227,65535,0,0
2.2006477310000037,65535,256,3440
2.2043970949999903,65535,288,0
2.2075194599999577,65535,320,0
2.2115435270000035,65535,368,0
2.215473786999951,65535,224,39865
2.21939665900004,65535,528,9986
2.2223927539999977,65535,0,0
2.2264774909999687,65535,192,0
2.229526576000012,65535,64,0
2.2324899330000108,62687,0,0
2.2364873399999396,65535,256,1312
2.2405637099999467,65535,368,0
2.2436317909999843,65535,0,0
2.2475496360000307,65535,288,0
2.250433191999946,65535,512,0
2.254484576999971,65535,256,56589
2.258447947000036,65535,464,30983
2.261628930000029,65535,0,0
2.2654485929999737,65535,304,0
2.2685607659999505,65535,128,0
2.2723190450000175,65535,512,0
2.2765400130000444,65535,0,10450
2.279460965999988,65535,0,0
2.2825171189999764,51596,256,0
2.2865006399999857,65535,112,0
2.289528775000008,65535,0,0
2.293674936000002,65535,0,22661
2.297479185000043,65535,320,57438
2.3014898669999866,65535,400,0
2.304502361999994,65535,208,0
2.3085095300000376,65535,304,0
2.3116537329999574,65535,560,0
2.3155287319999616,65535,560,37337
2.319426951999958,65535,64,224
2.322458600999994,65535,608,0
2.326572900999963,65535,224,0
2.3295188979999466,65535,384,0
2.3336220490000414,65535,416,6961
2.3374217289999706,65535,640,58606
2.3405459389999805,65535,512,0
2.344568707999997,65535,464,0
2.347373315000027,65535,0,0
2.351518521999992,65535,880,0
2.3553106089999574,65535,0,62015
2.3594671339999422,65535,1440,10818
2.3624119099999916,65535,480,0
2.365569196000024,65535,0,0
2.369568156000014,65535,416,0
2.372462229000007,33336,32,0
2.37651735299994,65535,0,0
2.379446921999943,65535,368,0
2.3833342819999643,65535,0,0
2.3863958929999853,65535,0,0
2.390316295000048,65535,432,0
2.3934804809999832,65535,160,33880
2.3974545979999675,65535,288,1392
2.4013570480000226,65535,0,1296
2.4044009949999463,65535,0,0
2.4082969569999477,65535,16,0
2.411307425000018,65535,1488,0
2.4152532900000097,65535,0,30071
2.4191882960000157,65535,4529,9330
2.4221469020000086,65535,0,0
2.4262139840000145,65535,112,0
2.4293957739999996,65535,448,0
2.4334274730000516,65535,0,22101
2.4373411090000445,65535,320,43322
2.440384320000021,65535,768,0
2.444359822000024,65535,256,0
2.4483056440000155,65535,368,0
2.4513743799999475,65535,0,0
2.4553707869999926,65535,1872,54509
2.459435224999993,65535,432,4321
2.4622601879999593,65535,0,0
2.4664072250000117,65535,336,0
2.4695615299999645,65535,0,0
2.4722535240000525,65535,0,0
2.4762543650000453,65535,256,1344
2.4793731940000043,65535,0,0
2.4832742510000116,65535,208,0
2.487193371999979,65535,272,0
2.4902902320000067,65535,0,0
2.4942706589999943,65535,240,44602
2.4982989200000247,65535,368,46299
2.501343929999962,65535,256,0
2.505178075999993,65535,288,0
2.5082483969999885,65535,2496,0
2.5121417520000477,65535,736,0
2.5161309779999783,65535,256,9970
2.5191771820000213,65535,768,0
2.5231535619999477,65535,256,0
2.526176134000025,65535,256,0
2.5301577640000232,65535,496,0
2.53414417700003,65535,0,42250
2.537175801999979,65535,288,53357
2.541338378999967,65535,896,0
2.545336192000036,65535,240,0
2.5481732619999775,65535,1152,0
2.552106836000007,65535,432,0
2.5561048229999415,65535,128,17252
2.559164770000052,65535,224,0
2.563146209000024,65535,624,0
2.566135691999989,65535,48,0
2.5701228089999404,65535,544,0
2.5741153269999586,65535,1008,31991
2.57717890899994,65535,0,43882
2.581157515999962,65535,432,0
2.5841623080000318,65535,256,0
2.58805926499997,65535,0,0
2.5920024710000007,65535,608,0
2.5951705850000053,65535,2752,35864
2.59916066400001,65535,432,0
2.6021363180000208,65535,0,0
2.606533718000037,65535,128,0
2.60955844099999,65535,464,0
2.6134814340000503,65535,512,3760
2.6173843939999415,65535,144,0
2.6204004850000047,65535,0,3312
2.6241979769999944,65535,2912,0
2.627494175000038,65535,480,0
2.6313760140000113,65535,560,0
2.63534042699996,65535,0,61070
2.638495558000045,65535,336,7793
2.642254137000009,65535,432,0
2.645484314999976,65535,176,0
2.649327075999963,65535,496,0
2.652208732999952,65535,0,0
2.6564257769999813,65535,0,3568
2.6594242740000027,65535,992,0
2.663575155999979,65535,0,0
2.6666965780000282,65535,288,0
2.6704883160000463,65535,512,0
2.674321321999969,65535,0,46843
2.6774515969999584,65535,320,1280
2.6811560229999714,65535,0,6945
2.685142836999944,65535,304,0
2.6881470390000004,65535,560,0
2.6911784530000205,65535,0,0
2.695215026000028,65535,16,24197
2.699196066000013,65535,400,0
2.702168938,65535,0,0
2.7064749689999417,65535,768,0
2.709393066999951,65535,768,0
2.7134952049999583,65535,592,6065
2.717429861000028,65535,256,57101
2.7202946889999566,65535,256,0
2.7244220559999803,65535,2304,0
2.728294159000029,65535,416,0
2.731469801000003,65535,464,0
2.735491550000006,65535,144,33960
2.739265416999956,65535,8450,0
2.7423098599999776,65535,560,0
2.7463170380000292,65535,256,0
2.749647164999942,65535,0,0
2.7535852270000305,46811,544,0
2.7575317810000115,65535,288,30375
2.760625773000015,65535,160,0
2.7636777559999928,65535,0,0
2.7676381149999543,65535,656,0
2.7706982070000095,65535,0,0
2.7745205620000206,65535,176,58606
2.77866187099994,65535,0,25702
2.7817077070000096,65535,240,0
2.7854060559999425,65535,0,0
2.788732061000019,65535,160,0
2.792381235999983,65535,176,0
2.7964997530000346,65535,0,11154
2.799528779999946,65535,688,0
2.803590116999999,65535,464,0
2.806405443000017,65535,80,0
2.810516925999991,65535,240,0
2.8136734150000393,65535,96,32247
2.8175331630000073,65535,272,44346
2.8215624819999903,65535,512,0
2.8245934139999918,65535,1024,0
2.828482486999974,65535,336,0
2.832280487000048,65535,496,0
2.835541533999958,65535,0,23349
2.839417952999952,65535,368,6673
2.8424835060000078,52300,0,0
2.846562704000007,65535,32,0
2.849466828000004,65535,480,0
2.8536563410000326,65535,176,19764
2.8575949300000048,65535,0,53469
2.861473990000036,65535,400,0
2.8644180710000455,65535,0,0
2.8675850700000183,65535,0,0
2.8713949919999777,65535,368,0
2.8753686879999805,65535,0,61711
2.8786622620000344,65535,0,11282
2.882455833999984,65535,0,0
2.885478985999953,65535,0,0
2.8892724879999605,65535,1280,0
2.8923761280000235,63727,0,0
2.8966001400000323,65535,256,16644
2.900583685000015,65535,1104,5985
2.9035059430000274,65535,0,0
2.9072742250000374,65535,320,0
2.9105884020000303,65535,0,0
2.9143223319999834,65535,0,45050
2.918274408000002,65535,400,44762
2.921422704999941,65535,0,0
2.924482252999951,65535,176,0
2.9284357340000042,65535,1136,0
2.9315780849999555,65535,0,0
2.9356640309999875,65535,240,25110
2.9393550300000015,65535,0,0
2.942417406000004,65535,0,0
2.946206664999977,65535,256,0
2.949385627999959,65535,0,0
2.9524377410000398,65535,672,0
2.956365016999939,65535,80,0
2.959427775999984,65535,0,0
2.963334312000029,65535,176,0
2.9664504309999984,65535,272,0
2.9703514269999687,65535,0,0
2.9742427050000515,65535,1952,35080
2.9782380850000436,65535,704,52188
2.981272796999974,65535,5905,0
2.985178784000027,65535,256,0
2.9882150779999392,65535,1152,0
2.992246795000028,65535,384,0
2.9964050910000424,65535,112,12403
2.9994487149999713,65535,688,0
3.0033381900000222,65535,416,0
3.006370254999979,65535,0,0
3.0104099720000477,65535,672,0
3.014165819000027,65535,448,35336
3.017414035999991,65535,0,51244
3.0212965380000014,65535,496,0
3.0243863859999465,65535,512,0
3.028472807999947,65535,256,0
3.0322162459999618,65535,1072,0
3.0353989279999496,65535,0,22533
3.0392438359999687,65535,336,0
3.042293238999946,65535,0,0
3.046497754000029,65535,768,0
3.049649453000029,65535,608,0
3.0536609810000073,65535,512,4353
3.057343823999986,65535,176,0
3.0606903090000515,65535,288,3136
3.064574777999951,65535,0,0
3.0676164630000358,65535,512,0
3.0713847819999955,65535,0,0
3.0746639499999446,65535,0,55405
3.0784781199999998,65535,288,18132
3.0823612899999944,65535,2000,0
3.085563406999995,65535,0,0
3.0893993769999497,65535,368,0
3.0924092850000306,65535,0,0
3.0965685510000185,65535,288,8946
3.1005426780000107,65535,32,5041
3.1034660650000205,65535,352,0
3.1074027500000057,65535,0,0
3.110475078000036,65535,368,0
