time,emg1,emg2,emg3
1.8519031969990465,2224,0,0
1.8549157449997438,176,0,0
1.8578875029998017,0,0,0
1.8609236659995076,0,0,0
1.8639541979991918,1552,0,0
1.8679001629989216,1280,208,0
1.8708841879997635,0,0,0
1.87391756299985,944,0,0
1.8769347759989614,800,0,0
1.8799075569986599,0,0,0
1.883895027998733,1216,720,560
1.8868723059986223,0,0,0
1.8899220149996836,1088,0,0
1.89389131399912,1232,1088,0
1.8968815519983764,0,0,0
1.8998683840000012,0,464,0
1.902921659999265,768,0,0
1.905929896998714,160,0,0
1.909903765999843,1840,1616,0
1.9129343749991676,1520,240,0
1.9168669759983459,0,1056,0
1.9198489239988703,208,0,0
1.9228767559998232,768,0,0
1.9259513499982859,0,0,0
1.9289347729991277,416,0,0
1.9328869609998947,1776,2192,0
1.9359161799984577,0,0,0
1.9389117279988568,0,128,0
1.941891938999106,0,0,0
1.9449373359984747,416,0,0
1.9479346509997413,0,0,0
1.950925595998342,880,0,0
1.9549040049987525,0,848,0
1.95788882999841,224,0,0
1.9609169609993842,0,0,0
1.963936392998221,1904,80,0
1.9668605629995,0,0,0
1.9699015299993334,0,0,0
1.9738719599990873,1616,144,0
1.9769056699988141,0,0,0
1.979862044998299,0,0,0
1.9828841609996744,48,0,0
1.9858686579991627,0,0,0
1.9888966739999887,128,0,0
1.9919307789987215,2976,288,0
1.9958889679983258,1344,0,0
1.9988751349992526,0,0,0
2.0018639509999048,912,0,0
2.004917887999909,0,528,0
2.007931103998999,752,0,0
2.0119060659999377,2720,0,0
2.0149212919986894,1280,0,0
2.0178869779992965,0,0,0
2.0209130119983456,0,0,0
2.0239319799984514,32,0,0
2.0268926749995444,0,0,0
2.0298984799992468,608,0,0
2.0339119379987096,1296,880,0
2.0369362969995564,352,0,0
2.03989343899957,688,0,0
2.042923698998493,352,0,0
2.045940747999339,0,0,0
2.0489570159988943,928,0,0
2.0529253400000016,2544,1072,0
2.0559405259991763,608,0,0
2.058842693999395,0,512,0
2.062904100999731,240,96,0
2.0658897639987117,768,0,0
2.0689276159992005,240,0,0
2.0728700229992683,2512,976,0
2.0759168509994197,784,2144,0
2.0789318529987213,0,96,0
2.081935625999904,112,0,0
2.084942191999289,0,0,0
2.0888943979989563,1232,0,0
2.091849458998695,544,0,0
2.0949014089983393,816,0,0
2.097927641998467,96,0,0
2.1009479939984885,0,0,0
2.1039219249996677,784,720,0
2.107920644999467,1456,784,0
2.110909407998406,496,0,0
2.1139401579985133,1040,0,0
2.117900927998562,656,0,0
2.120921212999747,1376,192,0
2.1239503159995365,1312,752,0
2.1279141509985493,2720,0,0
2.1309216749996267,816,0,0
2.1339045359982265,672,0,0
2.1369255899990094,0,0,0
2.139909549998265,0,48,0
2.1428931939990434,768,0,0
2.1469024359994364,0,800,0
2.149887931998819,240,0,0
2.1529366569993726,1552,176,0
2.155936020999434,0,0,0
2.1598643669985904,0,1312,0
2.1629186809987004,640,0,0
2.165843282999049,0,0,0
2.168910432999837,0,0,0
2.1719258269986312,1136,0,0
2.1748550849988533,496,0,0
2.1779466119987774,0,464,0
2.181920037999589,0,1024,0
2.1849287409986573,2304,928,0
2.187865341998986,256,0,0
2.191927633999512,1056,784,0
2.1949168969986204,848,16,0
2.1979224499991687,0,0,0
2.2009444529994653,304,0,0
2.2048767269989185,992,768,0
2.2078832529987267,0,0,0
2.2109162709984957,0,16,0
2.213926830998389,176,0,0
2.2169266259988945,0,0,0
2.219880368998929,0,256,0
2.2228972679986327,2304,0,0
2.226894232999257,3728,1600,0
2.229846871998234,0,0,0
2.232911213999614,1264,256,0
2.2368285699994885,256,0,0
2.2398465649985155,272,0,0
2.2428872589989624,0,0,0
2.2458887549983046,144,0,0
2.2488596199982567,240,0,0
2.2528495539991127,2000,1984,0
2.2558909799990943,0,0,0
2.2588897939986055,0,304,0
2.2619020469992392,1488,0,0
2.2658682669989503,1872,0,0
2.2688529059996654,0,0,0
2.2718486999983725,352,0,0
2.275178876998325,0,80,0
2.278144855999926,0,0,0
2.281013839998195,0,0,0
2.2839772869992885,2320,1024,0
2.287937309998597,0,848,0
2.291139987999486,2128,0,0
2.2939360439995653,1792,464,0
2.2980526149985963,0,144,0
2.3009291419984947,464,352,0
2.303918543999316,1040,416,0
2.307866457998898,336,0,0
2.3108686179984943,0,0,0
2.313901444998919,1536,176,0
2.3169085899990023,0,0,0
2.3199515269989206,0,848,0
2.3229726389999996,1824,0,0
2.326897614999325,0,304,0
2.329920503998437,256,0,0
2.3329419269994105,1120,0,0
2.3359077339991927,0,0,0
2.3389647279982455,0,464,0
2.3418918649986153,0,0,0
2.345898760999262,0,1392,0
2.3489204879988392,1792,0,0
2.3519238009994297,3072,256,0
2.3558923579985276,432,1024,0
2.358874218998608,0,0,0
2.3619244399997115,0,0,0
2.364908106999792,784,736,0
2.3679353309998987,0,0,0
2.3708899909997854,0,0,0
2.374901538998529,768,608,0
2.377918427999248,0,0,0
2.3808762739990925,368,0,0
2.3839270139997097,1024,0,0
2.386891027999809,80,0,0
2.3899151569985406,944,0,0
2.3938995089993114,2576,784,0
2.3969188679984654,0,0,0
2.3999234099992464,0,176,0
2.402898484999241,624,0,0
2.4058816579999984,0,0,0
2.4098411119994125,1072,0,0
2.412891687999945,2336,240,0
2.4158927659991605,0,0,0
2.418859543999133,16,0,0
2.421899510000003,0,0,0
2.4258544929998607,816,400,0
2.4288689229997544,288,0,0
2.4318826379985694,1328,1248,0
2.434900447999098,144,0,0
2.438859803998639,2336,912,0
2.4418816459983645,864,0,0
2.4448586139988038,0,640,0
2.4478830989992275,0,0,0
2.4518551569999545,2064,0,0
2.45483854899976,688,0,0
2.457884915998875,0,0,0
2.4608819339991896,0,0,0
2.463874566999948,1744,144,0
2.4669026299998222,0,0,0
2.4699086409982556,784,0,0
2.473886011999639,2144,32,0
2.476927686999261,0,0,0
2.479828092999014,0,0,0
2.4828620069984026,352,0,0
2.485888253999292,0,0,0
2.488913364999462,1216,0,0
2.4928734819986857,3248,416,0
2.495871201999762,0,0,0
2.4988509569993766,0,0,0
2.501890032999654,688,0,0
2.5049126999983855,592,384,0
2.508884903998478,368,1536,0
2.5118946119982866,2048,0,0
2.5148785399996996,1280,0,0
2.518853057999877,0,928,0
2.5218565839986695,16,0,0
2.52485435699964,1312,1168,0
2.5278621799989196,0,0,0
2.531855662999078,1072,0,0
2.5348612439993303,256,0,0
2.537838121999812,0,0,0
2.540862510999432,0,0,0
2.5438998589997937,2256,688,0
2.546863999999914,0,0,0
2.5498988949984778,368,0,0
2.5538447059989267,688,720,0
2.556836829999156,0,0,0
2.559886330998779,0,48,0
2.5628613559983933,1136,0,0
2.565891730999283,0,0,0
2.5688729969988344,784,0,0
2.572859907999373,3312,2304,0
2.5758458499985863,0,0,0
2.5788620169987553,240,0,0
2.5819102309997106,432,0,0
2.585862691999864,16,336,0
2.588887617999717,1120,0,0
2.5918843609997566,960,0,0
2.5948652229999425,784,0,0
2.5989103709998744,112,592,0
2.6018980919998285,1248,0,0
2.6049145349988976,1280,1024,0
2.6088594249995367,1792,464,0
2.61190105499918,1280,0,0
2.614907053999559,368,0,0
2.6188792009997997,992,800,0
2.6218763449996914,544,0,0
2.624905967999439,1104,176,0
2.628885532998538,816,256,0
2.631930248999197,1104,0,0
2.634938222998244,816,0,0
2.6379280559995095,0,0,0
2.6409631199985597,0,0,0
2.6448800889993436,2384,1440,0
2.647917767999388,0,0,0
2.651214165998681,0,0,0
2.6538944999992964,864,240,0
2.656982888998755,0,0,0
2.6601097689999733,0,0,0
2.663194464999833,416,0,0
2.666996706999271,0,1120,0
2.670101045998308,912,0,0
2.6732096929990803,1456,848,0
2.676153964999685,0,0,0
2.6801209339992056,0,160,0
2.683082248999199,1280,0,0
2.6861141369990946,0,0,0
2.6891997849998006,0,0,0
2.6919248099984543,1104,0,0
2.6951998839995213,1024,0,0
2.699159370999041,160,944,0
2.701971466998657,1328,0,0
2.705097181999008,848,880,0
2.7090926409982785,656,688,0
2.712191962998986,1536,0,0
2.7151538359994447,496,0,0
2.7182828419990983,0,0,0
2.7211136179994355,0,0,0
2.72499358299865,1808,0,0
2.7282834549987456,1280,0,0
2.731352100998265,0,560,0
2.7342749339986767,320,0,0
2.737305029999334,0,0,0
2.7404041749996395,0,0,0
2.743206872999508,864,0,0
2.747138141998221,2528,800,0
2.7502731289987423,0,0,0
2.75319662199945,1392,272,0
2.7563031209992914,64,0,0
2.7601782879992243,112,736,0
2.763128575999872,1024,0,0
2.7662313919990993,0,0,0
2.769293713998195,1376,0,0
2.773210958999698,3232,1424,0
2.776118105999558,208,0,0
2.7792223499982356,0,0,0
2.7824693599995953,0,0,0
2.7861630669995066,1280,352,0
2.7890879519982263,768,0,0
2.7920488729996578,1040,0,0
2.7952469939991715,16,0,0
2.7982520689984085,400,0,0
2.8021951639984763,0,1216,0
2.8051662029993167,432,400,0
2.808191170999635,0,0,0
2.8112866269984806,1392,0,0
2.815213258998483,1056,0,0
2.8183072799984075,96,0,0
2.8211038259996712,0,0,0
2.8240801169995393,1776,0,0
2.8271164409998164,0,448,0
2.8303346789998614,1024,0,0
2.8342123919992446,2512,528,0
2.837127964998217,0,0,0
2.8402412819996243,0,2384,0
2.8434827829987626,256,16,0
2.847098634998474,1424,416,0
2.850242562999483,112,0,0
2.8540714499995374,1264,160,0
2.8570951909987343,0,0,0
2.8601393649987585,0,0,0
2.863350580999395,384,0,0
2.866204800999185,0,240,0
2.8692657229985343,1040,0,0
2.8731860039988533,3696,4113,0
2.876087432998247,96,0,0
2.8791636639998615,0,0,0
2.8821987229985098,304,0,0
2.8860679639983573,1392,256,0
2.889127832999293,768,0,0
2.8920913449983345,976,0,0
2.895232960998328,3136,0,0
2.898279276998437,0,0,0
2.901269809999576,32,0,0
2.905045984998651,0,5777,0
2.9080092269996385,0,0,0
2.9112905239999236,0,512,0
2.914365579999867,1040,0,0
2.9172498999996606,0,0,0
2.920255230999828,0,256,0
2.9232982239991543,0,0,0
2.9261973449993093,0,0,0
2.930300942998656,1152,272,0
2.933216890998665,2672,672,0
2.936238902999321,0,0,0
2.94009086799997,208,928,0
2.943235866998293,1504,0,0
2.9462685869984853,0,176,0
2.9493375649999507,304,0,0
2.9531825789999857,3264,880,0
2.956075497999336,512,0,0
2.959239905998402,0,256,0
2.9622573029992054,128,0,0
