time,y1,y2,y3
0.7201758530000006,3664,2495,1008
0.7228652780004268,3666,2672,1141
0.725555202000578,3655,2868,1283
0.7282489190001797,3664,2769,1168
0.7309480100002475,3663,2594,1005
0.7336373100006313,3662,2432,881
0.7363296100002117,3664,2290,800
0.7390267020000465,3665,2417,943
0.7417207100006635,3663,2601,1088
0.7444162600004347,3664,2798,1239
0.74711360099991,3667,2845,1232
0.7498229009997885,3664,2674,1073
0.7525298259997726,3664,2494,928
0.7552235430002838,3664,2297,788
0.7579142169997795,3663,2363,884
0.7606044760004806,3663,2532,1040
0.7632964000003994,3666,2694,1154
0.7659901170000012,3666,2873,1284
0.7686806250003428,3664,2751,1147
0.7713771329999872,3663,2559,985
0.7740701829998216,3664,2386,843
0.7767645250005444,3661,2304,818
0.7794563240004209,3663,2450,966
0.7821477080005934,3664,2629,1111
0.7848405490003643,3668,2839,1271
0.7875335570006428,3647,2799,1200
0.7902224400004343,3663,2641,1044
0.7929488240006322,3663,2474,912
0.7956442900003822,3663,2289,795
0.7983628400006637,3665,2385,912
0.8010578069997791,3664,2558,1059
0.8037936070004434,3664,2735,1195
0.8065020320000258,3667,2866,1267
0.8091962059997968,3663,2718,1110
0.8118882560002021,3664,2533,958
0.814577723000184,3661,2341,816
0.8172692309999547,3662,2334,859
0.8199589890000425,3663,2483,997
0.8226522889999615,3664,2669,1145
0.8253455889998804,3664,2868,1292
0.8280358470001374,3665,2781,1172
0.8307302299999719,3664,2607,1009
0.833425155000441,3664,2445,889
0.8361264960003609,3663,2291,794
0.838833046000218,3660,2415,932
0.8415293879997989,3663,2591,1081
0.8442242709998027,3664,2790,1237
0.8469172790000812,3664,2848,1241
0.8496067040005073,3664,2679,1083
0.85230125399994,3665,2503,935
0.8549950950000493,3663,2303,786
0.8576866040002642,3664,2357,886
0.8603817370003526,3663,2517,1023
0.8630770370000391,3669,2689,1151
0.86576987799981,3664,2876,1285
0.8684642200005328,3664,2758,1152
0.8711592700001347,3664,2559,997
0.8738506110003073,3669,2402,859
0.8765443689999302,3663,2299,816
0.8792393359999551,3667,2443,960
0.8819293440001275,3664,2621,1104
0.8846221439998772,3665,2831,1262
0.8873142769998594,3663,2818,1214
0.8900045770005818,3645,2642,1053
0.8926971270002468,3665,2478,921
0.8953885930004617,3664,2292,794
0.8980794760000208,3662,2377,899
0.9007751090002785,3664,2548,1050
0.9034698260002187,3664,2715,1174
0.9061607089997779,3670,2871,1278
0.9088526760006062,3664,2736,1125
0.9115432250000595,3663,2549,969
0.9142337339999358,3664,2357,827
0.9169701999999234,3661,2315,836
0.9196625829999903,3661,2473,981
0.922354008000184,3663,2644,1127
0.925046850000399,3664,2864,1286
0.9277369410001484,3667,2799,1187
0.9304330330005541,3663,2618,1018
0.9331255830002192,3664,2455,903
0.9358210070004134,3659,2289,797
0.9385143489998882,3663,2399,923
0.9412048160002087,3662,2559,1069
0.9438964900000428,3665,2763,1216
0.946590665000258,3664,2858,1262
0.9492847980000079,3665,2703,1100
0.9519798480005193,3665,2516,945
0.9546729399999094,3663,2322,801
0.9573687400006747,3661,2348,864
0.9600630810000439,3665,2501,1011
0.9627577979999842,3662,2678,1146
0.9654509720003261,3669,2873,1278
0.968146689000605,3664,2770,1162
0.9708407389998683,3664,2593,1003
0.9735312889997658,3665,2427,879
0.976225088999854,3664,2291,805
0.9789197219997732,3664,2427,947
0.9816110219999246,3662,2607,1094
0.9843064050000976,3665,2805,1242
0.9870006629998898,3664,2837,1231
0.9896925459997874,3664,2672,1075
0.9923862209998333,3639,2480,916
0.995082770999943,3664,2295,788
0.9977764459999889,3664,2368,889
1.0004724950003947,3665,2534,1042
1.0032095870001285,3664,2699,1157
1.0059640540002874,3664,2877,1274
1.0087033119998523,3663,2746,1136
1.0114321950004523,3663,2559,976
1.0141275370006042,3665,2365,823
1.0168195450005442,3665,2313,832
1.0195110949998707,3664,2465,983
1.0221966449998945,3667,2642,1120
1.0249034030002804,3666,2861,1289
1.0275988690000304,3659,2799,1194
1.0303260860000591,3665,2624,1021
1.0330204689998936,3664,2461,901
1.0357166860003417,3664,2288,793
1.0384112359997744,3664,2398,913
1.0411027440004545,3664,2559,1066
1.0437975439999718,3664,2763,1221
1.0464915940001447,3664,2859,1266
1.0491825600001903,3663,2703,1100
1.051874527000109,3663,2523,947
1.0545704930000284,3657,2325,802
1.0572641260005184,3665,2342,863
1.0599626760003957,3664,2496,1005
1.0626571430002514,3662,2673,1145
1.0653493589998106,3664,2868,1280
1.068044867000026,3665,2769,1159
1.0707413340005587,3664,2593,1001
1.0734329249999064,3664,2432,877
1.0761276000002908,3662,2291,805
1.078821400000379,3662,2423,944
1.0815128670001286,3666,2605,1092
1.0842062080000687,3665,2802,1243
1.0869070910002847,3666,2841,1231
1.0896020159998443,3664,2673,1071
1.092299398999785,3666,2495,927
1.0949941990002117,3645,2283,780
1.0976854159998766,3664,2363,895
1.100379256999986,3666,2535,1043
1.1030725990003702,3664,2695,1159
1.1057731070004593,3664,2874,1286
1.1084722400000828,3664,2749,1141
1.1111660820006364,3667,2559,979
1.1138577560004705,3664,2381,836
1.1165493480002624,3657,2305,821
1.1192407309999908,3663,2453,973
1.1219305310005439,3665,2631,1110
1.1246229140006108,3665,2843,1276
1.1273186720000012,3663,2809,1202
1.1300095970000257,3664,2640,1046
1.1327022720006426,3664,2469,912
1.1353957800001808,3662,2289,794
1.138088247000269,3665,2387,911
1.1407823800000187,3659,2558,1058
1.143477721000636,3664,2731,1193
1.1461689380003008,3664,2867,1271
1.1488632790005795,3664,2725,1117
1.151557412999864,3659,2538,960
1.154246004000015,3662,2343,818
1.1570025119999627,3665,2331,854
1.1597152710000955,3663,2484,1007
1.16241898699991,3665,2668,1143
1.1651128290004635,3663,2868,1289
1.1678090450004674,3664,2780,1172
1.1705038449999847,3664,2601,1008
1.1731939370001783,3665,2443,887
1.1758898200005206,3665,2289,798
1.178583286000503,3661,2415,935
1.1812736279998717,3665,2592,1083
1.1839686359999178,3664,2789,1232
1.1866651020000063,3664,2850,1245
1.1893584440003906,3664,2685,1085
1.1920537440000771,3664,2503,935
1.1947472100000596,3664,2304,790
1.197438135000084,3638,2347,867
1.2001336430002993,3667,2521,1033
1.202826026999901,3664,2688,1150
1.2055168260003484,3663,2871,1278
1.2082530850002513,3667,2759,1141
1.2109572600002139,3664,2559,990
1.2136483089998364,3647,2378,830
1.2163390679997974,3664,2299,816
1.2190301589998853,3664,2445,960
1.2217205010001635,3664,2624,1103
1.2244120089999342,3665,2829,1259
1.2271086840000862,3664,2817,1215
1.2297929830001522,3663,2654,1053
1.2324849920005363,3663,2473,912
1.2351797500004977,3664,2290,793
1.2378794659998675,3664,2382,902
1.2405730159998711,3655,2549,1050
1.2432664830002977,3669,2719,1172
1.2459579910000684,3667,2867,1275
1.2486508319998393,3664,2732,1121
1.2513481740006682,3665,2544,966
1.2540405569998256,3664,2357,825
1.2567362740001045,3662,2320,847
1.2594307400004254,3663,2473,985
1.2621228730004077,3667,2650,1126
1.2648165059999883,3670,2864,1281
1.267510055999992,3668,2791,1179
1.2702021060003972,3664,2617,1015
1.2729054480005288,3659,2455,898
1.2756019560001732,3659,2290,791
1.2783217559999684,3664,2399,922
1.2810169720005433,3664,2559,1072
1.2837141469999551,3669,2770,1225
1.2864104469999802,3665,2857,1253
1.2891022049998355,3665,2698,1093
1.2917956720002621,3664,2515,944
1.2944900550000966,3661,2316,798
1.2971812300002057,3663,2349,869
1.2998732790001668,3638,2493,1008
1.3025671630002762,3655,2679,1150
1.3052587130005122,3664,2870,1282
1.3079530539998814,3664,2768,1157
1.3106444370005192,3639,2559,985
1.3133422370001426,3664,2421,874
1.3160354120000193,3664,2291,805
1.3187277530005304,3665,2428,949
1.3214182620004067,3664,2609,1102
1.3241093530004946,3664,2812,1251
1.3268038200003502,3664,2832,1226
1.3294944939998459,3664,2666,1071
1.3321861690001242,3664,2489,919
1.3348784690006141,3664,2294,787
1.337568476999877,3658,2367,891
1.3402614020005785,3664,2538,1041
1.342954619000011,3663,2701,1158
1.3456503349998457,3664,2874,1278
1.3483455519999552,3664,2747,1136
1.3510410180006147,3664,2559,978
1.3537314850000257,3664,2374,834
1.3564233679999234,3659,2310,825
1.3591156680004133,3664,2460,976
1.3618070090005858,3664,2638,1111
1.3644995169997856,3669,2846,1279
1.3671920670003601,3665,2805,1200
1.3698824920002153,3668,2638,1038
1.3725764589999017,3659,2466,907
1.3752708830006668,3666,2288,793
1.3779647669998667,3664,2389,912
1.3806618580001668,3667,2559,1069
1.3833553250005934,3665,2736,1200
1.3860444990004908,3666,2865,1268
1.3887356330005787,3664,2719,1111
1.3914285569999265,3661,2535,960
1.3941207320003741,3661,2342,818
1.3968198649999977,3664,2331,855
1.3995152070001495,3664,2485,1002
1.402206507000301,3646,2653,1134
1.404910015000496,3667,2866,1293
1.4076048980004998,3662,2783,1171
1.4103374480000639,3664,2602,1009
1.4130326650001734,3664,2447,894
1.4157242150004095,3658,2288,796
1.4184153060004974,3671,2416,933
1.421105481000268,3665,2594,1086
1.4237965720003558,3664,2794,1232
1.4264915390003807,3664,2841,1237
1.4291818800002147,3667,2682,1074
1.4318775970004936,3663,2501,929
1.4345700630001375,3655,2301,784
1.4372639470002468,3660,2357,878
1.439958955000293,3661,2519,1023
1.4426514630004021,3665,2691,1153
1.4453488879998986,3665,2875,1280
1.448046104000241,3667,2759,1146
1.450740696000139,3664,2559,990
1.4534311620000153,3664,2400,848
1.4561253370002305,3659,2301,815
1.4588201370006573,3664,2443,960
1.4615115200003856,3663,2621,1104
1.4642057780001778,3665,2830,1264
1.466901245000372,3664,2819,1210
1.4695943779997833,3659,2653,1053
1.4722869699999137,3664,2477,912
1.4749817279998751,3665,2289,790
1.4776746940005978,3664,2381,906
1.480371618999925,3664,2549,1053
1.4830658360006055,3667,2719,1174
1.4857575940004608,3669,2869,1274
1.4884538100004647,3664,2734,1126
1.4911472769999818,3662,2546,970
1.493838452000091,3664,2359,831
1.4965330430004542,3661,2319,843
1.4992335510005432,3664,2471,985
1.501927185000568,3664,2653,1126
1.5046216090004236,3648,2854,1278
1.5073153260000254,3664,2793,1187
1.510008500999902,3665,2616,1017
1.5127018840003075,3664,2454,902
1.5153938090006704,3665,2288,795
1.5180851499999335,3663,2402,923
1.5207743669998308,3664,2559,1072
1.5234653329998764,3669,2765,1223
1.5261563829999432,3665,2858,1264
1.528848349999862,3659,2702,1097
1.5315417749998232,3662,2519,948
1.5342311160002282,3661,2321,802
1.5369544579998546,3665,2347,867
1.5396487160005563,3663,2508,1015
1.5423600160002024,3664,2677,1145
1.5450525659998675,3665,2871,1286
1.5477477820004424,3663,2768,1163
1.550442249000298,3663,2590,1004
1.5531328400002167,3664,2423,878
1.5558270150004319,3662,2291,806
1.5585198150001816,3664,2428,944
1.5612109900002906,3664,2608,1094
1.5639037060000192,3665,2812,1247
1.5665966309998112,3664,2835,1223
1.5692888060002588,3664,2671,1071
1.571981772000072,3664,2489,921
1.5746768220005833,3663,2295,789
1.5773689140005445,3664,2368,892
1.5800633389999348,3670,2539,1041
1.5827574300001288,3665,2703,1167
1.5854480220004916,3665,2877,1281
1.5881406960006643,3662,2749,1143
1.5908337880000545,3663,2559,976
1.593523754000671,3664,2379,837
1.5962164709999342,3664,2309,825
1.5989086039999165,3661,2458,976
1.6015997370004698,3667,2635,1111
1.604299661999903,3665,2845,1269
1.6069945449999068,3643,2797,1197
1.6096852199998466,3664,2640,1044
1.6123803950004003,3663,2463,909
1.615072736000002,3664,2288,791
1.6177623700004915,3664,2390,912
1.6204536690001987,3666,2559,1058
1.6231429280005614,3664,2736,1195
1.6258344770003532,3664,2866,1270
1.6285238190002929,3663,2719,1113
1.6312182440005927,3663,2539,960
1.6339096689998769,3664,2345,817
1.6366031349998593,3661,2331,848
1.6393000180005401,3665,2482,993
1.6419940679998035,3664,2665,1136
1.6446884930001033,3666,2870,1290
1.6473818760005088,3667,2786,1175
1.6500709680003638,3664,2607,1009
1.6527630589998807,3659,2448,895
1.6554561090006246,3665,2290,797
1.6581458669998028,3664,2414,929
1.6608391670006313,3664,2589,1083
1.6635322590000214,3664,2785,1232
1.666223225000067,3668,2853,1248
1.6689421920000314,3665,2690,1083
1.6716369499999928,3664,2507,937
1.6743525000001682,3665,2308,791
1.6770445500005735,3664,2357,879
1.679738558000281,3664,2518,1023
1.6824330660001579,3664,2688,1142
1.6851226990002033,3665,2871,1271
1.6878157070004818,3664,2759,1143
1.690507506999893,3664,2559,991
1.693198599000425,3664,2406,857
1.6958928570002172,3655,2300,816
1.69858661499984,3664,2441,960
1.701279665000584,3665,2619,1104
1.7039735480002491,3671,2826,1261
1.706665140000041,3669,2822,1214
1.709356148000552,3643,2646,1050
1.7120503229998576,3664,2479,915
1.7147426219999033,3661,2291,789
1.7174320470003295,3665,2377,896
1.720122597000227,3663,2546,1051
1.7228142720005053,3664,2710,1169
1.7255051550000644,3666,2869,1277
1.7281951630002368,3665,2736,1125
1.7308870460001344,3664,2554,971
1.7335880959999486,3655,2363,827
1.736288646000503,3660,2314,832
1.7389843629998722,3661,2466,976
1.741676121000637,3664,2646,1125
1.7443705460000274,3667,2862,1286
1.7470649710003272,3664,2798,1191
1.7497577700005422,3664,2623,1022
1.7524482790004186,3664,2461,905
1.7551407450000625,3663,2288,794
1.757832211999812,3663,2398,918
1.7605248859999847,3664,2559,1067
1.7632197700004326,3664,2755,1213
1.7659124440006053,3667,2858,1259
1.768607453000186,3663,2704,1102
1.771302294000634,3663,2521,947
1.773992385999918,3663,2326,803
1.7766841020002175,3661,2346,873
1.7793757770004959,3666,2497,1010
1.7820703690003938,3663,2676,1146
1.7847659180006303,3664,2870,1289
1.787461009999788,3664,2772,1167
1.790153767999982,3664,2596,1003
1.7928462760000912,3664,2433,883
1.795540326000264,3665,2292,803
1.7982347090000985,3664,2419,942
1.8009598010003174,3666,2608,1087
1.8036532260002787,3669,2807,1241
1.8063698169999043,3667,2839,1229
1.8090638250005213,3666,2675,1072
1.811789750000571,3646,2478,912
1.8144933840003432,3663,2295,785
1.817186517000664,3664,2368,890
1.8198834419999912,3664,2537,1040
1.822573575000206,3663,2701,1156
1.8252641250001034,3664,2870,1279
1.8279623409998749,3664,2745,1133
1.8306586409999,3664,2559,976
1.833351483000115,3662,2376,834
1.8360454069998013,3663,2310,828
1.8387382910004817,3664,2458,975
1.8414290070004427,3665,2637,1115
1.8441239740004676,3666,2847,1271
1.8468155230002594,3664,2804,1200
1.8495063230002415,3665,2638,1040
1.852199914999801,3664,2465,911
1.8548908809998466,3658,2290,794
1.857584805999977,3657,2391,912
1.8602800640001078,3664,2559,1063
1.8629768219998368,3664,2735,1198
1.865667914000369,3664,2867,1270
1.8683602139999493,3665,2719,1110
1.8710544300001857,3664,2537,957
1.8737446889999774,3663,2347,816
1.876440697000362,3664,2333,850
1.8791342049999002,3664,2485,995
1.8818250049998824,3666,2667,1139
1.8845167210001819,3667,2867,1280
1.8872089790002065,3666,2783,1170
1.8899006960000406,3666,2607,1008
1.8925946620001923,3657,2448,892
1.8952895460006403,3664,2288,798
1.8979812620000303,3664,2413,934
1.9006760199999917,3664,2591,1087
1.903370736999932,3665,2789,1235
1.906062703000316,3664,2852,1246
1.9087539610000022,3664,2686,1083
1.911448386000302,3662,2506,940
1.9141381030003686,3648,2294,781
1.9168291530004353,3664,2354,878
1.9195194940002693,3667,2512,1023
1.9222094189999552,3667,2685,1150
1.924941385999773,3663,2875,1279
1.9276335599997765,3664,2761,1150
1.9303522350001003,3659,2559,993
1.9330438269998922,3662,2407,853
1.9357371269998112,3662,2297,809
1.9384325520004495,3664,2441,955
1.9411246010004106,3661,2620,1104
1.9438183180000124,3665,2823,1259
1.9465120760005448,3666,2816,1211
1.9492039180004213,3663,2655,1052
1.951896759000192,3664,2475,913
1.9545901420005976,3659,2290,786
1.9572825250006645,3659,2375,899
1.9599767420004355,3663,2546,1054
1.9626694170001429,3664,2711,1179
1.965361758000654,3664,2868,1269
1.9680570170003193,3663,2734,1120
1.9707505659998787,3663,2548,970
1.9734417830004531,3663,2358,826
1.97613629100033,3664,2319,839
1.9788303830000586,3664,2471,979
1.981521557000633,3666,2647,1131
1.9842153569998118,3664,2864,1294
1.9869115319997945,3664,2799,1188
1.9896071650000522,3659,2621,1019
1.9923005070004365,3664,2453,899
1.9949932650006303,3658,2288,791
1.9976851900000838,3662,2399,927
2.000378615000045,3664,2559,1074
2.003071748000366,3665,2765,1223
2.005806547999782,3664,2861,1263
2.0085367640003824,3664,2707,1100
2.011231772999963,3666,2518,944
2.013923696999882,3661,2317,799
2.0166579970000384,3638,2335,861
2.0193828390001727,3664,2507,1014
2.0220784720004303,3664,2683,1147
2.0247727719997783,3664,2871,1279
2.027467447000163,3664,2761,1156
2.030159788000674,3664,2587,997
2.0328517970001485,3664,2416,869
2.0355427210006383,3655,2292,806
2.0382344800000283,3663,2432,950
2.0409623630002898,3664,2614,1097
2.04365782900004,3667,2820,1254
2.0463500040004874,3664,2826,1216
2.049041553999814,3666,2662,1063
2.051734354000473,3664,2480,912
2.054431904000012,3662,2291,790
2.0571318290003546,3663,2375,899
2.0598245870005485,3662,2544,1047
2.0625144280002132,3664,2705,1169
2.0652061860000686,3667,2873,1275
2.0679011110005376,3665,2737,1131
2.0716987900004824,3664,2554,969
2.074408548000065,3661,2367,832
2.077101472999857,3658,2331,850
2.0797956470005374,3664,2513,1021
2.0824878220000755,3665,2683,1151
2.0851817050006503,3668,2858,1264
2.087878129999808,3664,2730,1127
2.090572264000002,3661,2545,968
2.0932700220000697,3664,2358,830
2.095983322000393,3662,2307,828
2.0986882460001652,3664,2466,981
2.1013813800000207,3664,2642,1122
2.1040906380003435,3666,2859,1279
2.1067978540004333,3664,2800,1185
2.109492904000035,3664,2620,1023
2.1121884960002717,3664,2457,905
2.1148847120002756,3664,2289,798
2.117576554000152,3659,2400,919
2.120270686999902,3664,2559,1067
2.122963904000244,3664,2762,1216
2.1256527030000143,3665,2861,1256
2.1283430450002925,3664,2704,1094
2.1310317200004647,3664,2519,944
2.133721228000468,3664,2327,800
2.1364134860004924,3662,2343,863
2.1391067860004114,3664,2496,1007
2.141796586000055,3669,2674,1143
2.1444897190003758,3664,2867,1277
2.1471814349997658,3664,2768,1162
2.149872277000213,3664,2593,998
2.1525674929998786,3658,2431,880
2.155259252000178,3663,2288,800
2.157948301000033,3667,2421,939
2.16064097600065,3664,2607,1093
2.1633332760002304,3669,2800,1248
2.1660244510003395,3667,2842,1233
2.168715751000491,3662,2674,1072
2.171408342000177,3664,2497,925
